productid,prdtypecode
4130624046,10
150917966,10
86698057,10
863079511,10
3134914908,10
77603356,10
222853938,10
109335705,10
92341156,10
4162851067,10
276741460,10
52883016,10
439607360,10
1902796049,10
163603184,10
456610336,10
714561040,10
3237485224,10
74840832,10
439703829,10
258246554,10
76795054,10
52207576,10
3129472441,10
1345072,10
1345641,10
1920643305,10
209727903,10
1103161252,10
204565769,10
499529,10
3766026863,10
4183583645,10
929220954,10
3992839151,10
104142152,10
2294469,10
3295442874,10
124556048,10
204061074,10
137749713,10
69690040,10
4360385,10
85899336,10
134167199,10
49366500,10
19026551,10
89415951,10
332686086,10
3839577595,10
853039,10
135549444,10
135573213,10
5884184,10
99116195,10
210668203,10
926781011,10
3351538481,10
169211658,10
1211162989,10
47836397,10
190396206,10
2003670198,10
143745354,10
3240941327,10
216322,10
3285917100,10
47020038,10
2590081737,10
67292559,10
98504756,10
747099621,10
2090512428,10
143865467,10
297269852,10
4131648897,10
143899885,10
260458764,50
2892480830,50
567679117,50
1081759808,50
2394819677,50
4210987162,50
3906573356,50
567679295,50
2995191477,50
3773018292,50
4210986703,50
228092929,50
4069697679,50
146971581,50
958191400,50
3814580412,50
4089695958,50
4156934311,50
153365144,50
1924163217,50
1484693330,50
4108381868,50
3002354938,50
3814580378,50
4210986768,50
428550466,50
3348167755,50
4108379802,50
3690854493,50
3885602785,50
82597112,50
3350768385,50
71329881,50
113623047,50
1912082871,50
4145591285,50
577058322,50
4210987892,50
4210988709,50
4184608173,50
3814504928,50
3854644738,50
4226619045,50
208749830,50
4210987935,50
3687189774,50
4197572638,50
1647678863,50
135519549,50
3002285718,50
1892487416,50
1842118419,50
1457151991,50
4210986818,50
970284142,50
4210987903,50
2564961874,50
4122791356,50
3365644528,50
1870991781,50
3695632560,50
3528302455,50
831272607,50
3524212160,50
1061104853,50
161097142,50
4240795289,50
2188217292,50
619818836,50
125053417,50
4165405843,50
4183699735,50
4183699752,50
150932492,50
4240794474,50
3976840508,50
1882652564,50
4029100890,50
293318385,50
1103124206,50
3814580799,50
4224521817,50
2188089046,50
428553107,50
1974588371,50
956394706,50
3962805081,50
4069723568,50
4210987159,50
4210986965,50
4240397774,50
4145581712,50
3885602291,50
364387361,50
4141676429,50
4210982567,50
150925345,50
577066422,50
3947780016,50
4226619047,50
4210986834,50
4141676408,50
748899636,50
4210987637,50
4141676335,50
1382195516,50
2100959627,50
563050663,50
3668297070,50
3962804142,50
194051549,50
56822096,50
567679083,50
1199537335,50
3851775832,50
3962805343,50
3120546950,50
2644066705,50
4171474094,50
3814580428,50
4210987071,50
3035696087,50
202145930,50
2921493476,50
2128604517,50
261001369,50
472532073,50
146085511,50
4204251163,50
3906573046,50
733226501,50
4101477414,50
2116511212,50
3906572971,50
3849611418,50
99527088,50
133370881,50
1649709663,50
50873528,50
4108382268,50
4141763520,50
3906572943,50
274824085,50
4240397850,50
1790553314,50
457026566,50
3885602505,50
145740265,50
719628168,50
81124208,50
6029379,50
1563239858,50
4240397800,50
4236042321,1302
4236042552,1302
1137169976,1302
2829543693,1302
2806785306,1302
3179377899,1302
4143428876,1302
3908156462,1302
4113450077,1302
3860639257,1302
4234141347,1302
4231687856,1302
4234141335,1302
4236042799,1302
4231691407,1302
4010222106,1302
4231757305,1302
3893242582,1302
4231758061,1302
3776794141,1302
531906176,1302
4231757619,1302
4236042599,1302
2361154822,1302
2309273620,1302
4010220225,1302
4240471677,1302
943889482,1302
294333512,1302
143446392,1302
4235889650,1302
578062412,1302
534636264,1302
3893244147,1302
130139578,1302
4010224863,1302
157535938,1302
1936289773,1302
4235886711,1302
2345162946,1302
3701772007,1302
4235886524,1302
4010225346,1302
3762616101,1302
4010222154,1302
4240471856,1302
3893243975,1302
3893242087,1302
4236041280,1302
2489702911,1302
2826416325,1302
2934046149,1302
1889608248,1302
4010224858,1302
4010225615,1302
745946834,1302
4231687902,1302
3893244108,1302
4010223989,1302
4173007685,1302
1539182796,1302
4236298684,1302
2429364835,1302
836085166,1302
3793740331,1302
3959938673,1302
4010220822,1302
1988149537,1302
4010222974,1302
4236297790,1302
284151092,1302
4231688786,1302
2794397037,1302
2362542590,1302
1777742719,1302
4010222138,1302
4010223231,1302
4236042507,1302
4236297473,1302
201972207,1302
4235887963,1302
2531615351,1302
3320057712,1302
4235889057,1302
3893243949,1302
4010224678,1302
3893242787,1302
4231687875,1302
2806785313,1302
4010220231,1302
4236297911,1302
4231690398,1302
4236297147,1302
4236298220,1302
4212782568,1302
4235887513,1302
2209166537,1302
4235885961,1302
69857887,1302
4235886079,1302
3075343356,1302
3893244211,1302
3759385952,1302
3787994712,1302
3893242793,1302
730066654,1302
3120416805,1302
4236041934,1302
3762877740,1302
4231688240,1302
686210746,1302
3795862194,1302
4235886797,1302
181256949,1302
4236298716,1302
218391561,1302
4231690394,1302
3893242068,1302
3470040050,1302
4231758263,1302
274905479,1302
293280201,1302
4236041641,1302
4235887967,1302
4010224465,1302
4231689323,1302
4236042600,1302
3893246038,1302
3420709938,1302
1888332363,1302
2117415186,1302
4235889841,1302
4010220221,1302
3951838306,1302
4231686618,1302
3893245986,1302
3929887497,1302
4231695339,1302
3893243221,1302
2766372127,1302
3952481072,1302
1951739466,1302
3893242486,1302
4231687908,1302
4010222811,1302
259456401,1302
2494082744,1302
4010220151,1302
570463219,1302
3893243602,1302
158324616,1302
3199474960,1302
3893242371,1302
3075343307,1302
4231695603,1302
250382805,1302
3893242103,1302
3721157692,1302
3908156515,1302
3893244639,1302
4236041363,1302
4010224799,1302
4010222921,1302
4236041926,1302
3875630608,1302
1616360294,1302
4012773993,1302
3157743293,1302
1579085450,1302
4231691888,1302
4231733947,1302
4010222027,1302
4010224443,1302
3776681966,1302
3470040051,1302
3087629292,1302
4231686853,1302
4231691383,1302
3893245883,1302
3893242806,1302
4235887064,1302
4236041871,1302
3107489219,1302
4010220994,1302
4236297097,1302
4236041440,1302
4010224822,1302
1863957141,1302
4231757271,1302
2841609280,1302
3956280392,1302
526737130,1302
3884931484,1302
4224891930,1302
4010223180,1302
3045809458,1302
4240471758,1302
2060387458,1302
758279039,1302
205424135,1302
4236041875,1302
4235889055,1302
4105727970,1302
4173008564,1302
4010223200,1302
3992092705,1302
4234147158,1302
3066257011,1302
4010222400,1302
4173008767,1302
4231942718,1302
4010222164,1302
2030607191,1302
2729277020,1180
1037392302,1180
4009739495,1180
4013317156,1180
80050869,1180
374309554,1180
191662868,1180
2027259851,1180
1122447237,1180
241987676,1180
3589475893,1180
82418541,1180
121316487,1180
2117283351,1180
17235870,1180
1159613850,1180
3938212432,1180
139020048,1180
3533717890,1180
3696996868,1180
656078985,1180
1699135455,1180
211163316,1180
4189757832,1180
79420218,1180
1390281240,1180
670210783,1180
1639893764,1180
646885219,1180
1399050790,1180
1626055022,1180
425702104,1180
2332468323,1180
226423539,1180
269448536,1180
112885006,1180
82163665,1180
2027259860,1180
1108439326,1180
3765557155,1180
1907155639,1180
3941025039,1180
1895063388,1180
2678804788,1180
812302068,1180
3469591069,1180
4182118084,1180
76199442,1180
1548293500,1180
3334629565,1180
3947920720,1180
374309550,1180
148279485,1180
3654553914,1180
4020035719,1180
1548293529,1180
212096295,1180
285556604,1180
1384033227,1180
278053060,1180
4182118051,1180
1548294465,1180
394915368,1180
88742612,1180
2116208737,1180
1548294762,1180
3470032417,1180
93038818,1180
224822209,1180
1870243544,1180
1548292581,1180
3660376795,1180
3470154877,1180
3363202916,1180
457590779,1180
1127135753,1180
192215504,1180
269064181,1180
119589266,1180
3898715212,1301
136696529,1301
3898729525,1301
3898725510,1301
485287668,1301
277611512,1301
246357890,1301
188846546,1301
246638546,1301
141192164,1301
4102123039,1301
188846580,1301
1068292917,1301
3898727025,1301
3898716916,1301
1296724192,1301
290111505,1301
3898719484,1301
136255775,1301
1564388298,1301
4733594,1301
238789845,1301
3898723397,1301
3898726338,1301
180670701,1301
180669762,1301
272586698,1301
141781353,1301
121375486,1301
272586693,1301
3898729863,1301
257230649,1301
141191484,1301
61433795,1301
293558044,1301
3898717061,1301
194367849,1301
177426577,1301
3898725487,1301
3898727651,1301
1701180486,1301
4237409189,1301
294178817,1301
461069050,1301
3898722961,1301
3898724343,1301
3898719500,1301
1562597760,1301
1629867591,1301
1163560947,1301
88909781,1301
3898721340,1301
3898725469,1301
1629867415,1301
3898715421,1301
3898724528,1301
180670721,1301
4049620001,1301
3990411170,1301
1894664610,1301
3898729596,1301
1562597850,1301
235821777,1301
2823853898,1301
3990411072,1301
2823853893,1301
3898715164,1301
180669544,1301
2454836499,1301
3977503385,1301
3898716100,1301
3898723696,1301
3898719524,1301
3898724065,1301
2085620310,1301
3898728639,1301
1629867548,1301
3898716538,1301
3898722451,1301
3898718637,1301
3898728576,1301
180670215,1301
4200881728,60
4200883861,60
4200876706,60
4200881290,60
1805032631,60
4200882156,60
4200880336,60
4200877558,60
1791764001,60
4200869209,60
4200873128,60
488318872,60
4200873855,60
4200874725,60
4200877792,60
3583734480,60
4200882956,60
1805032728,60
4200876444,60
4200871255,60
4200882969,60
4200872907,60
4200873458,60
4200875625,60
4200871671,60
1805031612,60
4200881158,60
4200869202,60
4200871280,60
4200883217,60
2743783273,60
3805769879,60
3950366526,60
4200882594,60
4200870070,60
4200873984,60
4200883085,60
4200881038,60
3143478811,60
4200871127,60
4200869711,60
4200877058,60
4200877964,60
3669761,60
3805769874,60
4200870638,60
4200876824,60
4200876887,60
4200870011,60
4200871120,60
4200871698,60
4200882135,60
4200874373,60
4200877809,60
4200873897,60
4200881960,60
799935578,60
1063491,60
4200881895,60
4200868889,60
4200877308,60
1805032686,60
4200876371,60
4200879744,60
3573410511,60
4200873283,60
4200872736,60
2290053613,60
4200869687,60
4200882867,60
4200877593,60
4200880732,60
4200874447,60
4200875782,60
4200875820,60
4200879525,60
1805032545,60
4200869228,60
4006490662,1301
4006485031,1301
3287130724,1301
131957117,1301
285425050,1301
105326617,1301
4006540366,1301
3470062441,1301
256270013,1301
3593410229,1301
3784729428,1301
4006498364,1301
3640421795,1301
4186148972,1301
4077168228,1301
4086097763,1301
3908955670,1301
4017745645,1301
2209544422,1301
4020105570,1301
4228952340,1301
4188905080,1301
4211199052,1301
3863639510,1301
3931859225,1301
3682543386,1301
4172334858,1301
4233751637,1301
4200961015,1301
3874340465,1301
4153292877,1301
4093238775,1301
3756679189,1301
71872649,1301
1923646720,1301
3832866704,1301
1581499496,1301
294469316,1301
294485939,1301
118954210,1301
2510643948,1301
4141675675,1301
3002364582,1301
4201218281,1301
4152689240,1301
280110293,1301
1922744767,1301
2901228909,1301
4061482930,1301
2970573449,1301
3929900101,1301
500602572,1301
278788522,1301
605586119,1301
3212821943,1301
853422470,1301
1701260197,1301
3818510266,1301
1607421187,1301
278583538,1301
278600630,1301
4182225114,1301
4177815176,1301
4182219258,1301
4216251965,1301
3872872571,1301
2536074080,1301
3959363598,1301
3875048606,1301
3959373019,1301
3820242701,1301
4058578058,1301
4108945942,1301
3938621059,1301
263291107,1301
2181179606,1301
282147700,1301
1680348052,1301
880501023,1301
4173007672,1301
4231690379,1301
2695196878,1301
3065096173,1301
514431027,1301
208715299,1301
207151293,1301
3898707846,1301
3850328328,1301
1555380525,1301
2662726155,1301
3775275604,1301
4231405894,1301
1173353200,1301
207151520,1301
2849849925,1301
3438575708,1301
2695197962,1301
3067204209,1301
3690228610,1301
207151483,1301
212342723,1301
3855562332,1301
3868324825,1301
3750102177,1301
3883456466,1301
294487643,1301
3789529134,1301
4063208028,1301
3951731372,1301
291277351,1301
2024712902,1301
4250698970,1301
294302188,1301
435843359,1301
62084583,1301
51117553,1301
47997996,1301
436065357,1301
3566608376,1301
569765434,1301
77735805,1301
436109524,1301
53362121,1301
117341488,1301
570731284,1301
436088807,1301
188572514,1301
570661331,1301
3972430843,1301
3879901774,1301
4232521755,1301
3906636514,1301
3929867516,1301
287407991,1301
82444916,1301
3313309573,1301
1876686219,1301
825736454,1301
3799277873,1301
4061633239,1301
3935505298,1301
3160684936,1301
2240309166,1301
478016197,1301
4101295856,1301
2652844077,1301
2650449757,1301
4157385724,1301
3320069403,1301
3657436101,1301
548243622,1301
3298348880,1301
1696640188,1301
254724118,1301
269937391,1301
2395067058,1301
191665994,1301
1578234003,1301
1475389056,1301
4155416689,1301
538801242,1301
3881725430,1301
4160984687,1301
298982674,1301
3594111360,1301
3294454531,1301
2063144782,1301
4160932952,1301
4171232276,1301
4141734117,1301
105665622,1301
4063326283,1301
4150978258,1301
283424203,1301
3928357922,1301
3992595551,1301
3992740715,1301
1871131434,1301
3928358820,1301
3073331941,1301
2171580392,1301
1841149751,1301
7356055,1301
197620298,1301
83547599,1301
545175426,1301
615976163,1301
151974301,1301
3740659472,1301
3427830157,1301
60381466,1301
109885876,1301
292754745,1301
65518047,1301
95030825,1301
439119974,1301
288514672,1301
501334351,1301
2796232761,1301
4160810955,1301
3905724562,1301
4197667224,1301
4017680705,1301
4050744567,1301
4181946353,1301
4187120806,1301
3944992717,1301
4017685639,1301
1987040741,1301
4187121311,1301
4187452413,1301
3690853420,1301
1878218172,1301
1711736387,1301
180671249,1301
294178822,1301
1381096467,2905
4006490507,2905
347348755,2905
3474628180,2905
3979568867,2905
3861760962,2905
3864841125,2905
2123895358,2905
4150670960,2905
4194020378,2905
2538783665,2905
4087639520,2905
4213763825,2905
3953941183,2905
3930059390,2905
4086140036,2905
3952122533,2905
3953860223,2905
3881794809,2905
3995341294,2905
2711263528,2905
4023219543,2905
4077154716,2905
4089737014,2905
3863646649,2905
172569083,2905
2141898196,2905
179376474,2905
208306140,2905
2880892633,2905
3134864991,2905
4210987596,2905
4079554823,2905
3684693019,2905
2060826688,2905
733742712,2905
4151872414,2905
159797996,2905
3721405402,2905
3958246586,2905
372416853,2905
3613211956,2905
1903351993,2905
3477131757,2905
278547435,2905
1529233693,2905
2439174027,2905
1533406541,2905
3737931681,2905
1684141515,2905
3771847809,2905
3882642600,2905
4200917438,2905
3731582731,2905
3874388560,2905
3542888573,2905
3838146976,2905
3873074909,2905
3277138025,2905
1553199737,2905
3859455782,2905
2148674835,2905
4151260816,2905
2789619222,2905
3978108235,2905
2992578601,2905
3591883303,2905
4201218269,2905
3628144971,2905
2806785257,2905
4236042766,2905
4143428903,2905
510791144,2905
4231697000,2905
2037013749,2905
4093825979,2905
3834845488,2905
831980320,2905
983389313,2905
4125633108,2905
4012721114,2905
2995235983,2905
3850328777,2905
3942511946,2905
2940638616,2905
2886680837,2905
283323321,2905
2940638599,2905
3871285797,2905
3591581828,2905
2695197369,2905
3782771555,2905
4170176578,2905
2985600068,2905
1313064168,2905
622613608,2905
1876686924,2905
3813571343,2905
2786150057,2905
3850328609,2905
2883118125,2905
2786150063,2905
1924580359,2905
2059868706,2905
4012721108,2905
3855161586,2905
2121747396,2905
4197660860,2905
4139503356,2905
1831156307,2905
3776688773,2905
3951007068,2905
3974952879,2905
4066274154,2905
2494090935,2905
132402430,2905
3789534937,2905
3951839430,2905
2824587899,2905
4074717659,2905
479310973,2905
569584772,2905
436105493,2905
163577593,2905
146417527,2905
192846361,2905
569558042,2905
50271055,2905
154799783,2905
448997783,2905
560682389,2905
503953827,2905
569601567,2905
2279353532,2905
569555458,2905
70047212,2905
143271248,2905
569631003,2905
1210947010,2905
3906635954,2905
3773722528,2905
3854772183,2905
4116506702,2905
4114276421,2905
3219904536,2905
3929958511,2905
4061586840,2905
4187483592,2905
4223020483,2905
4221731674,2905
4061585509,2905
4061634048,2905
1027324172,2905
263331569,2905
1384922721,2905
3793029859,2905
2832406483,2905
4140429382,2905
3685963202,2905
2773949257,2905
2249843638,2905
3083271278,2905
3907849664,2905
4081807856,2905
833007421,2905
154709857,2905
286200384,2905
2313135252,2905
227201076,2905
3376434919,2905
1343193025,2905
139912465,2905
3494162074,2905
3971188493,2905
3889175906,2905
856309029,2905
510785143,2905
3091182786,2905
674858569,2905
102703675,2905
443223117,2905
4058373412,2905
138462291,2905
138457274,2905
53568396,2905
203541269,2905
2889923362,2905
190109245,2905
49843702,2905
3894928561,2905
3992748661,2905
2700052520,2905
3992809817,2905
3894911307,2905
3935363163,2905
4150972912,2905
2229872594,2905
3910598607,2905
4224253731,2905
4037080125,2905
2718775722,2905
965063533,2905
275477272,2905
92942108,2905
1783041199,2905
1035122162,2905
125337739,2905
119073985,2905
796661019,2905
525079889,2905
401115153,2905
2375309968,2905
1516670641,2905
3580846904,2905
110038305,2905
213667616,2905
2565152635,2905
2590374254,2905
135384482,2905
439661827,2905
439673368,2905
6042004,2905
191420648,2905
4200880006,2905
64283379,2905
185602550,2905
4209378954,2905
3225979928,2905
3879893608,2905
4220452038,2905
4019797365,2905
3997501006,2905
1938777476,2905
4150997751,2905
4187119879,2905
4197675067,2905
3951006271,2905
4046439035,2905
20047250,2905
4093213743,2905
62043659,2905
4040190150,2905
2977832445,2905
1711733299,2905
3382061549,2905
3898724016,2905
3898728617,2905
3898718585,2905
3898721250,2905
141191179,2905
870053053,2905
2216617714,2905
3638923867,2905
158286411,1281
48251236,1281
4006501694,1281
249807157,1281
2668010094,1281
4213276890,1281
230815411,1281
3287292995,1281
294381546,1281
3844585803,1281
3930062484,1281
1152878442,1281
3748079190,1281
3989835231,1281
3923185607,1281
4086080040,1281
4058784865,1281
4173400895,1281
210288642,1281
3716581795,1281
3847035989,1281
3036730256,1281
4186744203,1281
3130236292,1281
4042554330,1281
57179811,1281
813261033,1281
294383048,1281
5383843,1281
1563676439,1281
4141676753,1281
2686949794,1281
4141673921,1281
2014593843,1281
4220470393,1281
1788741540,1281
427074995,1281
3819794094,1281
353636820,1281
2377602716,1281
3642880869,1281
322518186,1281
278682184,1281
1452450021,1281
278384610,1281
1509109583,1281
2460674435,1281
2621045374,1281
4168956361,1281
3767948061,1281
3850161436,1281
1821556246,1281
3510319263,1281
3072244172,1281
3874389050,1281
4182219745,1281
4197502672,1281
2956594449,1281
4171503458,1281
4179416768,1281
4056398588,1281
4183298609,1281
4143423019,1281
2585832925,1281
1251654139,1281
4076991026,1281
126107570,1281
120830191,1281
3893244168,1281
2113372751,1281
4010222646,1281
4010220150,1281
3270963504,1281
2885784966,1281
4128274505,1281
3775275628,1281
3819983700,1281
3929900558,1281
607849071,1281
617871319,1281
3382587269,1281
268088475,1281
3131341489,1281
4012720797,1281
1786957743,1281
3821565962,1281
3850328478,1281
4214354209,1281
298019974,1281
4104798112,1281
3120284906,1281
536076483,1281
554019756,1281
2940639506,1281
3852791042,1281
3785188037,1281
3514140771,1281
2695198617,1281
2695198357,1281
1542332850,1281
3279197491,1281
3782771619,1281
2920940630,1281
403295720,1281
3898728120,1281
200117685,1281
4105526391,1281
3470010418,1281
4126964159,1281
4139500235,1281
2361519765,1281
3908175793,1281
4044745822,1281
4184545302,1281
3692256012,1281
1084044779,1281
3881467478,1281
286574278,1281
3981377571,1281
190800209,1281
3780659575,1281
186911329,1281
5049069,1281
159415628,1281
435090339,1281
254359270,1281
89261202,1281
125945452,1281
79951850,1281
435033965,1281
77861453,1281
2435858,1281
570002579,1281
4229979637,1281
4050842725,1281
2371507903,1281
3906641589,1281
3530573718,1281
3188343735,1281
4116742154,1281
3101548957,1281
4014146539,1281
3773720188,1281
3660918168,1281
3902245252,1281
4005356993,1281
4215693715,1281
4061577485,1281
4061632955,1281
3928054071,1281
4214432570,1281
3862306603,1281
3964331616,1281
2993694104,1281
730431410,1281
578325596,1281
3383406055,1281
127245440,1281
852887871,1281
3362508199,1281
3718649234,1281
254945767,1281
4182252598,1281
3766345747,1281
4011510604,1281
3104045546,1281
4107915324,1281
102703861,1281
102354309,1281
4166642597,1281
3817902753,1281
575937868,1281
4160953420,1281
288019527,1281
3817905940,1281
933782074,1281
824466521,1281
109872941,1281
4160930707,1281
4145101854,1281
4167082087,1281
4164659017,1281
4167095816,1281
138755383,1281
3881730371,1281
4166954904,1281
102705653,1281
4008126780,1281
129809790,1281
162661737,1281
3477918953,1281
4104698526,1281
5728399,1281
3694352717,1281
4004124802,1281
2046503066,1281
4231848295,1281
3887569507,1281
3931853754,1281
4037798821,1281
4063415946,1281
3871043301,1281
64787589,1281
2083255213,1281
164096829,1281
101738058,1281
1035082941,1281
1450152731,1281
4519881,1281
7111001,1281
75675772,1281
433298914,1281
5277101,1281
177211827,1281
4163134727,1281
53292270,1281
143750735,1281
439039804,1281
2068147168,1281
1238779028,1281
3421312174,1281
147806173,1281
1103707328,1281
67641559,1281
4200881228,1281
1805032360,1281
1282193035,1281
1826323962,1281
3842786657,1281
4172829481,1281
3727585060,1281
4165063298,1281
2690967221,1281
3490669452,1281
3732202541,1281
4181945563,1281
4012863020,1281
4187117918,1281
4013274682,1281
2680281002,1281
4137776894,1281
4014007355,1281
4235883778,1281
3847047712,1281
1875804608,1281
1646727507,1281
3898719203,1281
493364422,1281
185253948,1281
2944875596,1281
1848933877,1281
3638923918,1281
4006485511,2403
1183997166,2403
4006507881,2403
1983972037,2403
3136475344,2403
3287132943,2403
3109996176,2403
4006484978,2403
4006497209,2403
4187421995,2403
4007107764,2403
4006541181,2403
3921185143,2403
3873244571,2403
3989831563,2403
1092436739,2403
3813926709,2403
4188730164,2403
4209068082,2403
4006904345,2403
3989892153,2403
3861764560,2403
4159940115,2403
4200964840,2403
4211712741,2403
3952137239,2403
2610119073,2403
1129664809,2403
3379019074,2403
3878300036,2403
219363568,2403
656886951,2403
1557389414,2403
403441230,2403
1638136056,2403
4240795338,2403
50838994,2403
4088733719,2403
4155892982,2403
3695058056,2403
567280214,2403
3122641580,2403
4193612110,2403
4061152569,2403
294177116,2403
3496066786,2403
3122735236,2403
278575851,2403
2062706767,2403
278560347,2403
1100675477,2403
1786890053,2403
2081513432,2403
1171413205,2403
2880000612,2403
3875047359,2403
4168958266,2403
1545143875,2403
3942392173,2403
4182222650,2403
4023546808,2403
4167104591,2403
4182276155,2403
1830620525,2403
4231757809,2403
3140906340,2403
4170579018,2403
4236042029,2403
3139118976,2403
3951838302,2403
4236297305,2403
4240471022,2403
4010222384,2403
3671615731,2403
1999269273,2403
3037426672,2403
2665499235,2403
4201307543,2403
292557712,2403
3782771595,2403
2850140868,2403
2887191335,2403
2767909789,2403
2793834103,2403
3819978752,2403
3929899980,2403
2832752240,2403
3764204878,2403
3814001041,2403
4201307265,2403
3120284916,2403
3929900555,2403
2288642693,2403
3975177940,2403
1965615556,2403
3182722323,2403
4214364227,2403
3929898790,2403
285434199,2403
2695198360,2403
3893471852,2403
3898711226,2403
2940640402,2403
4250690195,2403
4232367698,2403
4074717267,2403
3748196316,2403
4042488516,2403
4186296482,2403
3908159839,2403
4045062346,2403
4139329252,2403
3470166678,2403
3470061042,2403
4066258413,2403
79374722,2403
3847767788,2403
2347413424,2403
3908520825,2403
4182117379,2403
3868341366,2403
4139507135,2403
3775984902,2403
4186261653,2403
3249395141,2403
3883433317,2403
4045072643,2403
3836750108,2403
7019522,2403
50542649,2403
3451426178,2403
110680888,2403
531639525,2403
435297303,2403
2652701025,2403
569872063,2403
108235434,2403
69866877,2403
436070855,2403
4143441072,2403
1580087454,2403
4114276449,2403
4061620300,2403
4061577465,2403
1825419986,2403
2327589706,2403
546112370,2403
4080993264,2403
3258373237,2403
4139570146,2403
2196206711,2403
2176186626,2403
284760762,2403
3520724626,2403
4149336515,2403
131717901,2403
102345151,2403
4164659216,2403
4167076020,2403
3005788753,2403
2446937495,2403
4159315400,2403
2044107254,2403
610243270,2403
4120408222,2403
3936327606,2403
2292391852,2403
128531417,2403
296115521,2403
80161913,2403
5913718,2403
2990280,2403
192884741,2403
92021901,2403
49948298,2403
4105603850,2403
4146735189,2403
3992810665,2403
3894930096,2403
4003951953,2403
3894922782,2403
3887604607,2403
4145569176,2403
2724411682,2403
2188446602,2403
2336117475,2403
2314084964,2403
4037090443,2403
3887608597,2403
973579858,2403
3414572235,2403
145624598,2403
85224163,2403
441994417,2403
1805679243,2403
143679269,2403
3164041797,2403
211753,2403
146356821,2403
59819608,2403
4140704927,2403
3468546636,2403
1805032453,2403
4200871271,2403
211546080,2403
4095304966,2403
418189869,2403
4013272816,2403
3577118781,2403
4050747932,2403
4041455789,2403
3503653092,2403
4221326051,2403
3831236374,2403
3872341770,2403
858163130,2403
3900714143,2403
1153677460,2403
2240360489,2403
3716121410,2403
151076910,2403
1082841563,2403
3898717138,2403
3898724694,2403
1562597837,2403
3861448472,2403
2146530809,1180
3310749883,1180
4155562730,1180
4006540899,1180
4213276598,1180
2531788469,1180
4006536057,1180
3775262931,1180
4186666547,1180
4063616681,1180
3953863619,1180
4168598140,1180
4077203702,1180
3872859756,1180
1842310843,1180
3875044539,1180
3935338741,1180
3847028920,1180
4200633977,1180
4204343171,1180
4183495426,1180
4030686860,1180
4218259582,1180
3953957469,1180
3609014041,1180
1709554094,1180
3756679224,1180
684051618,1180
205098407,1180
4210987567,1180
2383718231,1180
4240795405,1180
4187379974,1180
3897810049,1180
567679127,1180
1986329315,1180
3528135475,1180
304797857,1180
1901447758,1180
4079554851,1180
2778038187,1180
286615189,1180
278785334,1180
1078900458,1180
3212821338,1180
4143423352,1180
2796144615,1180
4141771110,1180
3037004615,1180
4058578208,1180
3900591772,1180
2557846235,1180
4030627788,1180
2568105761,1180
2192154937,1180
4182225479,1180
3964949731,1180
2610853533,1180
1977001886,1180
4248023457,1180
2827707478,1180
3798576704,1180
534636295,1180
3655809417,1180
3893245755,1180
3819979555,1180
212342901,1180
2892529465,1180
1892606324,1180
3857173139,1180
3929890047,1180
4027344945,1180
205143934,1180
2940639705,1180
2134907774,1180
3849777961,1180
3785187514,1180
4128274480,1180
2757712431,1180
1949598460,1180
153724738,1180
3969948742,1180
4214004978,1180
207170096,1180
3182722361,1180
3850328360,1180
3850328864,1180
3871285933,1180
3331759763,1180
3836749869,1180
4171075014,1180
4063212081,1180
3836840713,1180
4063218551,1180
3883455829,1180
3883968817,1180
416620594,1180
59832211,1180
54523992,1180
435875195,1180
569735281,1180
569759373,1180
1304903738,1180
570704501,1180
7185242,1180
435017560,1180
569834934,1180
3856924268,1180
75469562,1180
440695826,1180
186136371,1180
485620118,1180
4143439486,1180
3921082925,1180
4114276274,1180
3929885321,1180
2981042170,1180
3929959635,1180
3847495067,1180
3797436447,1180
4060924251,1180
266589816,1180
1628092628,1180
2862094700,1180
750008651,1180
4012895394,1180
3747056728,1180
2935474381,1180
177575589,1180
248800010,1180
120060343,1180
4072235174,1180
1888128609,1180
3880064524,1180
3587451214,1180
1511793657,1180
3375816558,1180
3782184791,1180
1077476060,1180
4098963126,1180
3704879942,1180
3862531748,1180
254399747,1180
3290282947,1180
4155424288,1180
824468624,1180
510785618,1180
4167095027,1180
2663027624,1180
262163185,1180
205221032,1180
919887030,1180
3377003115,1180
138725440,1180
3817900043,1180
138766073,1180
3759333429,1180
253987724,1180
147298882,1180
1157144,1180
3707217075,1180
4231827959,1180
4003933098,1180
3992778315,1180
4231831516,1180
4076596301,1180
4004184637,1180
4037579638,1180
3887603041,1180
4231829247,1180
4037102966,1180
3717315391,1180
4215769820,1180
3859879556,1180
4157739426,1180
3894926298,1180
2336111317,1180
4046827221,1180
2727269960,1180
228309459,1180
3499983106,1180
3562565028,1180
3742398515,1180
1980117951,1180
4195172,1180
3806431234,1180
1088937583,1180
67278092,1180
134889587,1180
180792683,1180
839928772,1180
636891516,1180
1171859283,1180
8618380,1180
4200882929,1180
4200879966,1180
4074701048,1180
3917858137,1180
4057545805,1180
4197677441,1180
4012860861,1180
3940227844,1180
4187122984,1180
1703476040,1180
3075484090,1180
4089927196,1180
4197677657,1180
4197666809,1180
4181959829,1180
2391048737,1180
4074700894,1180
4176107927,1180
4176108028,1180
4079436681,1180
3760786544,1180
4214053186,1180
4182063963,1180
2667985921,1180
1904422813,1180
3898726269,1180
3898722463,1180
